Id,SalePrice
1768,139927.11873731008
1769,176674.2322538926
1770,172481.8742760676
1771,108746.06700463941
1772,138173.7452192487
1773,112481.01387814457
1774,146281.1523818136
1775,147910.66433921433
1776,118953.5332708676
1777,113234.14357667048
1778,147849.28872397548
1779,124177.59502003946
1780,176548.76742461172
1781,115402.3576284826
1782,63454.05459016189
1783,140555.40290057648
1784,109783.32257078351
1785,129944.92023868341
1786,171855.49568109005
1787,174678.6345148567
1788,76623.06434608897
1789,100997.99906501215
1790,53162.74509418174
1791,199528.1201957177
1792,152178.67313150738
1793,136640.89175037475
1794,173429.9004059168
1795,125391.96125418608
1796,157164.16705583368
1797,125277.24090351195
1798,111520.34402331381
1799,97901.41896829565
1800,124032.47205358463
1801,119724.22778594532
1802,143960.09574648883
1803,156605.33625051373
1804,140854.90940114806
1805,137944.1919543314
1806,134571.82084162172
1807,158983.263948165
1808,124091.86535050251
1809,115029.90254449494
1810,137889.34617159964
1811,129964.31574419606
1812,117247.39206886949
1813,123172.37620600555
1814,105746.94114132746
1815,24460.298682250956
1816,123409.45963368578
1817,134552.5960737924
1818,198824.01506669616
1819,147127.66729644575
1820,49426.877405305684
1821,145399.7399393771
1822,159355.62588102114
1823,49065.455153434654
1824,133378.02150593806
1825,131095.69984600286
1826,101567.35558602077
1827,84062.48683959243
1828,124956.33043160332
1829,135867.80642364937
1830,150210.22793323052
1831,152014.83249107297
1832,73369.88981233288
1833,148673.39569644158
1834,128422.3909031778
1835,107888.53839231603
1836,123020.69940143981
1837,80162.60699034155
1838,110626.0099334527
1839,133882.8352457853
1840,131872.23371507198
1841,116155.19979322358
1842,90680.26900516918
1843,126005.25661996363
1844,135011.6240302283
1845,133200.52024334206
1846,153341.217835953
1847,161978.15349320596
1848,26265.42870097619
1849,98260.7496706442
1850,112826.54908949298
1851,154678.570188616
1852,125704.31132924838
1853,138650.91341635407
1854,182198.21632513544
1855,166795.51571420702
1856,227889.21826170845
1857,136232.9745253966
1858,129668.37356887848
1859,101654.61368551984
1860,160957.01251587993
1861,100702.3087182862
1862,299729.39058598335
1863,298913.98641720356
1864,298927.50025483506
1865,344803.483832021
1866,341504.36467281595
1867,234374.23424729906
1868,302310.4670194376
1869,219482.9180608452
1870,235134.04782540782
1871,260635.7475966047
1872,191146.37777004152
1873,237994.71325845557
1874,124455.49513793942
1875,185446.97338793153
1876,190741.670765542
1877,210020.38641310198
1878,211828.73778527847
1879,121486.14512982902
1880,128766.83304209982
1881,241292.83227633656
1882,257216.49740585085
1883,190140.36751473616
1884,202403.6402150697
1885,240029.05609768897
1886,288422.24508955976
1887,228011.87754778902
1888,258992.04338542293
1889,169918.27721694758
1890,97173.90807494661
1891,126839.8219720223
1892,81589.51276616086
1893,129036.7776375531
1894,104923.0402247276
1895,134560.08561207884
1896,121227.82029107108
1897,106855.97348721155
1898,109495.06207981486
1899,156151.38347384834
1900,127066.85283095574
1901,154749.51191842422
1902,112370.91079158135
1903,195926.44832682444
1904,125155.8607698708
1905,181117.10686073682
1906,148314.61858492985
1907,207131.90896046028
1908,99199.88983768215
1909,145842.25984129164
1910,119923.81819837392
1911,191866.77137630354
1912,280084.97376853315
1913,168157.27886569288
1914,60547.172854805714
1915,303585.47125547094
1916,4722.057922116714
1917,254561.71175876615
1918,135812.48337716341
1919,170130.85570121798
1920,167385.424039212
1921,356170.19627350324
1922,333958.9130292279
1923,235461.79685651365
1924,217547.77382872053
1925,215925.48940836673
1926,364626.6754361429
1927,136185.45519850813
1928,172133.7239534656
1929,121332.64941333616
1930,129754.8600628464
1931,142274.4750660645
1932,140133.32988568686
1933,182925.24724624387
1934,167177.18174386787
1935,172102.37558242303
1936,182800.93756248272
1937,178708.96834604384
1938,189590.68686331122
1939,247610.89132364362
1940,187000.1255980369
1941,168064.59483497962
1942,199270.4853410442
1943,213935.11918977788
1944,320716.5608335411
1945,359390.50541762525
1946,140896.6565584103
1947,288150.6801275445
1948,186345.4571451809
1949,261180.66051017644
1950,200058.39090365227
1951,270373.79556071246
1952,232591.84281075146
1953,202855.93339422188
1954,195806.22185347808
1955,118380.92445421999
1956,329619.54783551674
1957,158926.47827779507
1958,290463.82565417147
1959,141791.97166808372
1960,109491.16608865082
1961,121207.44681325837
1962,97149.83061211635
1963,105460.94274245613
1964,99150.94520282239
1965,139008.95498413904
1966,142768.34754478605
1967,277781.040316161
1968,362262.80645202636
1969,365740.3905662083
1970,352603.67159422283
1971,415403.9793945943
1972,353991.0022768478
1973,292993.1572130152
1974,315649.98768332147
1975,421312.220878122
1976,268561.1798763976
1977,336159.71725653036
1978,313613.44029037084
1979,317393.3252338015
1980,180331.86533627246
1981,333836.4786704635
1982,215525.00359035592
1983,209143.57162247563
1984,181103.35120057082
1985,212228.26950118013
1986,212013.6795186405
1987,198054.1597268568
1988,186307.34472006926
1989,205735.18046329814
1990,224627.3605527915
1991,209525.09284209218
1992,241680.44099661382
1993,182006.94012484423
1994,230217.07259644405
1995,182222.17253160596
1996,285734.3268119708
1997,319006.14406261325
1998,284503.07038645586
1999,272698.77440955414
2000,304131.4365584586
2001,306618.04078911786
2002,256705.4313035732
2003,260361.39998093777
2004,284671.1349191624
2005,242993.31928416347
2006,217478.1174942861
2007,260580.1739367683
2008,222315.76370024146
2009,208339.09191415057
2010,221374.1994499577
2011,149402.33580623067
2012,185893.0705118406
2013,190767.6786845658
2014,210517.07967461774
2015,224152.9126250261
2016,200753.41524059555
2017,213479.3603092506
2018,113765.50911962615
2019,133590.79052040944
2020,81050.74575061025
2021,96237.49717991041
2022,198553.15610576342
2023,152061.15627157676
2024,285741.9187311417
2025,333747.35934056644
2026,184976.45207862006
2027,163363.22887126438
2028,153804.24362740607
2029,164331.6318710075
2030,277210.8631291806
2031,252764.795621111
2032,269944.5861862892
2033,268608.50256784545
2034,179172.31231311918
2035,210453.6069191711
2036,219505.0385578099
2037,223151.2669714798
2038,323812.2622284634
2039,221698.04562123172
2040,334630.1846717667
2041,297718.62220769277
2042,205590.09967018562
2043,165221.95484404083
2044,169397.64036811457
2045,212199.15553551144
2046,130396.16048586131
2047,128210.76591520093
2048,146374.18130013352
2049,128315.47320784243
2050,174269.2158017933
2051,103059.96070161191
2052,107283.43109255195
2053,142552.7448104235
2054,76397.27242877349
2055,171974.87056606766
2056,154803.7800777769
2057,108482.04082869664
2058,218737.8324659702
2059,128359.1071387218
2060,171778.78756969701
2061,174319.97640794108
2062,107648.25291614249
2063,114663.34480076205
2064,121575.64359596111
2065,131064.09024411066
2066,174478.94900869564
2067,107848.88095327302
2068,130856.33338983376
2069,77592.25495244423
2070,106674.60161090155
2071,84448.7960384689
2072,147191.16320376954
2073,130732.09236174682
2074,200686.85243340122
2075,144507.68494833517
2076,125991.20321120246
2077,152905.48779610897
2078,110416.03869938798
2079,143829.66294847502
2080,117365.09299943633
2081,115768.2958078739
2082,110847.98607060619
2083,146487.1520217908
2084,96907.42408175241
2085,104253.24351514205
2086,115170.28348839017
2087,127851.58025147454
2088,96748.06473724029
2089,88534.98316453926
2090,131206.3475605816
2091,89996.75070900802
2092,135216.37749823503
2093,165699.28274641678
2094,131369.27412638156
2095,143459.86763703977
2096,86494.61723868201
2097,114900.29073782427
2098,140921.98997228913
2099,16694.23802828754
2100,39972.854468146455
2101,114510.21468801869
2102,146422.94263902534
2103,94393.60323171059
2104,146971.05875246786
2105,153520.97539896175
2106,52314.3875852676
2107,198382.68917436327
2108,133536.04005807987
2109,98120.95218718554
2110,109023.49685467563
2111,155399.05401702493
2112,126946.25850706453
2113,122815.27234347793
2114,125663.37093825966
2115,166217.4139009076
2116,94430.95724858473
2117,133136.40395694645
2118,127248.56980154377
2119,104577.74398788724
2120,130390.96876646871
2121,83453.72360675935
2122,111686.64981932016
2123,74846.39552150296
2124,165910.59419873395
2125,141362.43266072153
2126,150187.7206205412
2127,160740.2978561456
2128,151898.04727512557
2129,79289.0923822707
2130,122376.04187669005
2131,152188.74252400143
2132,110527.70833716962
2133,119314.24470693248
2134,128240.97415239141
2135,109278.63694487765
2136,51501.68910490937
2137,103606.49083267328
2138,145732.49216795224
2139,149790.64614438947
2140,141961.0162277483
2141,166577.145135883
2142,129621.03965897764
2143,141856.47212344524
2144,103599.61012263222
2145,132186.8276667536
2146,169697.33324121792
2147,145556.5264826262
2148,147338.47395269555
2149,162649.2181186356
2150,216583.15967579867
2151,129679.0363641257
2152,192244.57947985615
2153,171930.4318198978
2154,100096.13723559017
2155,144013.5558688005
2156,265860.9526123218
2157,243340.1332987704
2158,238437.4450315966
2159,231539.49989982383
2160,189744.04227769366
2161,251604.31519922795
2162,328519.99429904704
2163,359650.7683249512
2164,243800.60963145492
2165,207108.32901217346
2166,142474.09467504325
2167,213107.7084809196
2168,192918.63402936383
2169,203992.31617529847
2170,211625.9898546896
2171,162317.0847294084
2172,137829.85082353142
2173,156653.90162101635
2174,231957.63908873397
2175,272566.6381256947
2176,292678.4475760632
2177,236615.37869145995
2178,231872.67587900016
2179,140779.10203561184
2180,187085.8270227405
2181,200086.9765142565
2182,220616.92678964126
2183,204462.7886840622
2184,106741.42726237238
2185,126526.66086579641
2186,157875.54414206799
2187,156990.24952872127
2188,166871.94072943486
2189,298222.2673096021
2190,56426.26908368175
2191,55118.58150458138
2192,68146.15610416968
2193,119348.56731863787
2194,87619.50302995698
2195,90928.43112044691
2196,102730.61995101163
2197,122397.91299632475
2198,171637.70393555606
2199,187310.30177838064
2200,117073.16824846734
2201,135402.39246976524
2202,223980.5451304161
2203,113247.84021479002
2204,155334.59424561175
2205,95626.23407686505
2206,130300.50545170042
2207,181826.68607344473
2208,225289.5092587598
2209,199180.7512397616
2210,112886.4009841401
2211,116585.5270849749
2212,133880.06815488683
2213,101696.96737774888
2214,155822.76664460514
2215,90518.16471386868
2216,151657.93185816903
2217,71093.70410268015
2218,88066.40981944645
2219,82430.9150219743
2220,53600.62915646884
2221,304098.71730259527
2222,270335.0358423866
2223,306752.314588262
2224,218982.74130192774
2225,108413.26069981285
2226,181328.27330576334
2227,227309.7467125317
2228,280231.6607564601
2229,243904.10872825445
2230,137330.3144466191
2231,218818.7293637587
2232,189821.8305680541
2233,200250.77082127202
2234,278239.42257062224
2235,243827.4976350834
2236,258453.39420474198
2237,324656.4304110819
2238,188504.01333140535
2239,118317.22756349912
2240,172494.6155526933
2241,141209.19177213186
2242,109414.34762382212
2243,123431.55892280265
2244,102723.0439888493
2245,97082.96477941403
2246,142156.83440906001
2247,111622.50077065922
2248,108030.63407411696
2249,114031.90163352786
2250,118922.46955786084
2251,92233.57801557035
2252,181858.52035080144
2253,145481.71245894517
2254,175701.23177059877
2255,183261.382553181
2256,188291.667523818
2257,198950.4717642927
2258,174650.4365257425
2259,177137.25541013075
2260,128696.21770035222
2261,192940.60219293518
2262,204848.55287225454
2263,344884.51742490707
2264,410293.74488709774
2265,141347.15427805454
2266,281580.2866494669
2267,331994.3923900117
2268,370511.1782806622
2269,169045.0896639911
2270,216964.5951806292
2271,214526.4352244385
2272,272466.5747696841
2273,174769.67533225194
2274,186708.43112368186
2275,176293.81574230597
2276,193267.20287715012
2277,184425.73179298508
2278,140043.04365488933
2279,129421.80861015228
2280,98917.95570554401
2281,176919.6260662111
2282,185538.68164666186
2283,114141.66014594884
2284,125948.61139758636
2285,134408.1345531404
2286,118790.0069850134
2287,350854.2217957236
2288,276538.72225857206
2289,291023.7709331018
2290,391609.5462714003
2291,322944.5377639127
2292,385940.2836176975
2293,396935.7118831962
2294,350812.5524151736
2295,435540.6328838215
2296,245329.1894977171
2297,340446.16129420476
2298,348378.5845191414
2299,337065.95337656006
2300,303902.0467141821
2301,318964.630149123
2302,244220.34679720114
2303,246881.93868555716
2304,233804.99874035252
2305,207116.92743257954
2306,203711.22169500164
2307,211890.90841551631
2308,219582.5085260731
2309,306640.52456445736
2310,211262.72679251616
2311,202862.05811437685
2312,186353.09975025
2313,178786.92187788445
2314,177767.94486521606
2315,189956.57105988573
2316,212110.54609495096
2317,193517.76071856476
2318,193248.2845443837
2319,190099.13957933063
2320,190474.944994266
2321,233677.28450154327
2322,208091.78415848984
2323,187739.68067207513
2324,193087.6006444874
2325,228559.74381516228
2326,183231.93925149756
2327,211102.82925986545
2328,223958.6049672068
2329,188609.43759110733
2330,180142.52062121165
2331,317731.22417205747
2332,357189.611038051
2333,288063.4020067599
2334,250328.54702073373
2335,278957.09332415473
2336,284196.49073633703
2337,200831.57001666256
2338,250740.35492410965
2339,236121.63701457414
2340,397787.8448285364
2341,225842.34939758966
2342,245877.62178017397
2343,235989.311150941
2344,224244.49986946947
2345,230555.4681946471
2346,213572.6867008272
2347,198420.0271431082
2348,245415.944089757
2349,181889.139199544
2350,313651.6316014128
2351,277138.7062064329
2352,260931.86693576342
2353,255561.3477061969
2354,133994.05450907233
2355,151774.36617608464
2356,165864.55489621428
2357,209532.0394432586
2358,208154.97921889432
2359,113923.54129288804
2360,119356.79347155197
2361,130250.47141831054
2362,266428.36022129044
2363,165743.37977794683
2364,183947.1799972493
2365,228355.763590838
2366,191172.04106501158
2367,219448.01743068575
2368,213624.1429371296
2369,208221.9332352357
2370,170093.390146504
2371,171321.20452326158
2372,204308.27525215704
2373,290216.6525211134
2374,292907.63916598656
2375,228657.29429890693
2376,289222.21750395675
2377,316853.95261152927
2378,148893.2889263166
2379,212477.44884430806
2380,159418.41570297422
2381,171169.5850759546
2382,208759.28922100677
2383,210082.3895404858
2384,250153.60347973416
2385,171807.91495445746
2386,138005.83284647102
2387,130092.04837858336
2388,110937.00241780038
2389,119617.40231676765
2390,152090.50216294095
2391,128306.75635715079
2392,104268.04891872047
2393,184859.66610777422
2394,127004.61353756305
2395,197966.1313396253
2396,150989.7051244122
2397,208542.20449248812
2398,106147.74680839805
2399,71486.78762317834
2400,61902.02988649637
2401,116592.18509337083
2402,139282.37868592484
2403,131114.84812771168
2404,154340.37802777096
2405,159311.27725712943
2406,136240.77365424368
2407,133958.36394483654
2408,148069.6691283401
2409,117255.34246791895
2410,184648.03975129128
2411,99145.00466021444
2412,154269.68527577128
2413,116970.67211795782
2414,154948.8600033305
2415,127371.93100964866
2416,130678.29986382293
2417,124898.00875725967
2418,118843.57719514037
2419,131159.27345332722
2420,112408.42871073555
2421,123552.08059582282
2422,104566.09176887183
2423,139563.72601380403
2424,154852.1933957278
2425,189651.49823564067
2426,135340.6963793366
2427,137228.59574108315
2428,178542.1141197637
2429,109700.44972888149
2430,123327.76493916962
2431,95996.88225411208
2432,141371.44394326385
2433,131055.80027725207
2434,128203.284856102
2435,145532.7777679889
2436,106607.09376642875
2437,101954.69361147845
2438,116448.08786151676
2439,107311.63966320296
2440,130084.56791192829
2441,140819.83740975894
2442,96869.0295446766
2443,139087.57812602143
2444,127790.85411972461
2445,104188.80724400221
2446,142748.47902612144
2447,208850.34017300454
2448,135566.7944895903
2449,114746.554431605
2450,167609.3902476668
2451,115537.47701541989
2452,201157.95349479036
2453,84402.59772897573
2454,109499.11419243949
2455,110020.38659333246
2456,149981.0478128231
2457,125272.12591059665
2458,127920.48018116121
2459,110427.91930470154
2460,144051.1028845965
2461,118960.97673089062
2462,121465.16328638252
2463,139434.17768817407
2464,176694.89984952233
2465,134808.8103875019
2466,125213.94623841715
2467,156461.62918997405
2468,95405.03091925039
2469,92200.32916975793
2470,191074.40549102647
2471,200328.34215925948
2472,167104.53565179466
2473,114842.3792351697
2474,85778.57219373476
2475,209260.68143512652
2476,107886.20909321906
2477,111937.16752860163
2478,158212.61025119404
2479,97496.5437711509
2480,155391.75409947473
2481,137779.8354745469
2482,127708.9411231223
2483,101977.04090219068
2484,129457.67455447912
2485,126173.93554441849
2486,137595.99427733987
2487,213469.93387679115
2488,178159.52783234636
2489,147986.8910529542
2490,144761.99257422885
2491,100458.6615886318
2492,188464.42542318095
2493,158869.78335647253
2494,150480.52903109737
2495,74830.24976066488
2496,227887.8781443366
2497,159475.6469965835
2498,90014.29542424531
2499,74439.7818582872
2500,110912.1974891728
2501,150319.3777872692
2502,139372.60305592793
2503,108148.08849015039
2504,183236.05846515938
2505,227961.71078252007
2506,258146.00279078778
2507,285910.9655935019
2508,261886.06348853902
2509,228977.60174614086
2510,222908.683143432
2511,186838.64105819867
2512,208838.6914732024
2513,243994.98626795498
2514,295570.8575035873
2515,135225.28549653437
2516,174928.80501183416
2517,126959.11100089335
2518,145733.494589881
2519,231386.45673942735
2520,219715.38709904035
2521,198092.81020758642
2522,225628.50152750147
2523,114492.43759647994
2524,135635.83839248313
2525,135636.88344695512
2526,148375.17624134175
2527,126406.8606801106
2528,117013.68371483467
2529,130610.17587977032
2530,110139.61347190203
2531,229572.45415615363
2532,223637.70074315666
2533,206336.13974317122
2534,256781.27927655514
2535,271863.1334091414
2536,235106.89826282702
2537,243865.82546980455
2538,190446.64662609092
2539,205830.60035613333
2540,183349.76582066258
2541,190070.67914381274
2542,169938.73951462013
2543,112295.81979737754
2544,104753.07215728844
2545,136977.52377453528
2546,128862.83160514785
2547,138687.15496684017
2548,149471.5124614517
2549,146192.37239120906
2550,590713.104925288
2551,132866.53037671506
2552,140859.3545353061
2553,78417.24193296127
2554,70419.79442622345
2555,109150.03731990073
2556,83815.61996290056
2557,85719.7813167233
2558,157796.64504613722
2559,124588.56141262392
2560,141281.8192496998
2561,139163.564134359
2562,121699.96081795346
2563,122691.16266350792
2564,182528.13389366804
2565,101093.02825899684
2566,132503.7822502296
2567,94527.22651747837
2568,181421.8314360585
2569,210653.90153534728
2570,113342.16743986047
2571,164193.81801411093
2572,156256.5999148095
2573,214580.9828382411
2574,252446.14447270887
2575,144150.67716173775
2576,125936.37985480251
2577,159878.6243041873
2578,81532.6123834854
2579,17537.469479641353
2580,94210.69663913855
2581,110473.90696987705
2582,144156.76448465028
2583,250074.3997331452
2584,184933.92838987304
2585,193657.3444015363
2586,218680.49001648862
2587,197508.6458257045
2588,133169.7776940162
2589,157447.87556883018
2590,230466.03738363797
2591,248773.2915317681
2592,215648.24311969022
2593,255641.65151595502
2594,202838.58866569883
2595,239896.26876859204
2596,309439.7709830388
2597,214611.22937567244
2598,280122.509594839
2599,344391.38990369684
2600,145103.64260117413
2601,156690.4504224935
2602,64423.52238377412
2603,81293.4115371412
2604,70843.05744035689
2605,64699.6972301285
2606,153981.96721724118
2607,207542.79321202534
2608,201280.731443458
2609,163141.3610384285
2610,99737.67867353019
2611,117678.2149721807
2612,150629.8645790752
2613,132341.89055104228
2614,106406.71663222108
2615,165554.5977008578
2616,155315.41938458657
2617,184111.96998986165
2618,247066.14705995336
2619,212877.26130759023
2620,173105.50404038312
2621,176562.65873737453
2622,186915.16562213283
2623,233827.15039027506
2624,289213.52592357574
2625,262532.14134125004
2626,176160.27413223672
2627,162256.81948015222
2628,395698.9405447849
2629,435588.59694078367
2630,327607.2604890718
2631,412293.63526124996
2632,379052.43724299467
2633,275981.49414655403
2634,375489.61781849957
2635,167586.65496272864
2636,181665.89382742465
2637,201529.18833263064
2638,260811.41422339666
2639,187890.22915584047
2640,156475.68848961976
2641,89400.23804039581
2642,183965.26409029702
2643,103611.12059288615
2644,110890.16188853809
2645,111296.33191860121
2646,100161.83618828526
2647,109188.90836422745
2648,138006.19739472243
2649,156337.7085437841
2650,133763.6802225163
2651,144422.80382974094
2652,353964.25249136065
2653,250892.29754716292
2654,247693.7321189098
2655,365588.1057360431
2656,320417.51766584365
2657,350021.47863764735
2658,309186.38961243746
2659,296477.1237169297
2660,347170.9563470293
2661,329568.6454735565
2662,359056.88008433196
2663,269119.22694446496
2664,299907.94989675184
2665,320763.4719530384
2666,293696.01059680025
2667,184694.5720869365
2668,191168.77087861398
2669,192909.5488451671
2670,279523.6478229141
2671,196458.7584100711
2672,203179.96952511792
2673,201510.8285159702
2674,200561.95956734515
2675,176425.92177765627
2676,216016.94565419917
2677,198788.69027736894
2678,251567.15167054592
2679,261091.15323726874
2680,273333.6292597728
2681,385928.81937342184
2682,307528.99562514375
2683,430523.3869866347
2684,304537.25560195756
2685,313877.0750654927
2686,247317.5369664675
2687,284684.6469058421
2688,220611.76494562256
2689,211157.84537433245
2690,363388.22119679936
2691,193698.10501609015
2692,139624.87123357697
2693,217541.85430660355
2694,144192.72844751517
2695,211614.08151044475
2696,202000.53375912525
2697,183803.0948912039
2698,213583.40893597197
2699,176265.00361063084
2700,160324.10262726058
2701,168551.6160901197
2702,118490.79038298257
2703,135758.22191175184
2704,138119.48289442895
2705,97964.51199403939
2706,109786.88869265866
2707,133849.565908292
2708,114238.30921833038
2709,101759.9171724893
2710,114119.6959016926
2711,287688.61975704326
2712,357925.16575864895
2713,176043.47742608312
2714,163014.94762925207
2715,173962.57528596898
2716,147357.8435672515
2717,198216.44043406006
2718,231230.84023705957
2719,151823.8611510495
2720,191445.4777290289
2721,126265.21291793876
2722,171329.5270289805
2723,171284.92105461634
2724,117701.24430893392
2725,120824.35107784094
2726,133817.93465810246
2727,162120.5908528141
2728,190861.40438914724
2729,138919.13723409516
2730,140858.7507171284
2731,131087.24306017207
2732,126501.61377601868
2733,142836.11155416112
2734,145502.00502844504
